precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.5,0.4623397435897436,0.903846153846154,0.6438356164383562,0.0,0.5223880597014925,0.6864228667507355,0.8974358974358975,0.660377358490566,0.3301079270561964,0.5389293010878023,0.6955703931804935,0.5389293010878023,0.6955703931804935,0.5389293010878023,0.6955703931804935,0.5104364626994758,0.6908034946720135,0.5104364626994758,0.6908034946720135,0.5104364626994758,0.6908034946720135,0.9921609111070911,0.9356274396080605,0.9921609111070911,0.9356274396080605,0.9921609111070911,0.9356274396080605,0.7376641324889697,0.8018755310763543,0.7376641324889697,0.8018755310763543,0.7376641324889697,0.8018755310763543,0.05366008829424015,0.375232098324831,0.05366008829424015,0.375232098324831,0.05366008829424015,0.375232098324831
0.3578947368421052,0.4358974358974359,0.8717948717948718,0.5074626865671642,0.0,0.5394736842105263,0.6373737373737374,0.9111111111111112,0.6776859504132231,0.2585551330798478,0.5460998056090607,0.6371275208732662,0.5460998056090607,0.6371275208732662,0.5460998056090607,0.6371275208732662,0.5099191665903197,0.5863705811692753,0.5099191665903197,0.5863705811692753,0.5099191665903197,0.5863705811692753,0.9646825585257235,0.9243151857298245,0.9646825585257235,0.9243151857298245,0.9646825585257235,0.9243151857298245,0.7112888371463806,0.7839823384603832,0.7112888371463806,0.7839823384603832,0.7112888371463806,0.7839823384603832,0.010141062529857758,0.20205656941194822,0.010141062529857758,0.20205656941194822,0.010141062529857758,0.20205656941194822
0.3218390804597701,0.5240766713417485,0.9032258064516128,0.4745762711864406,0.032157352482048,0.6,0.7291666666666666,0.825,0.6947368421052632,0.4313725490196078,0.5985696069631627,0.6546195152483405,0.5985696069631627,0.6546195152483405,0.5985696069631627,0.6546195152483405,0.6015430839674968,0.6640794097911168,0.6015430839674968,0.6640794097911168,0.6015430839674968,0.6640794097911168,0.9572522822251998,0.9168950905315837,0.9572522822251998,0.9168950905315837,0.9572522822251998,0.9168950905315837,0.7003810179150007,0.7717356797480239,0.7003810179150007,0.7717356797480239,0.7003810179150007,0.7717356797480239,0.16047438055620636,0.3790496605264634,0.16047438055620636,0.3790496605264634,0.16047438055620636,0.3790496605264634
0.5066666666666667,0.5704508856682771,0.8260869565217391,0.628099173553719,0.1346153846153845,0.6037735849056604,0.7122778007441092,0.7804878048780488,0.6808510638297872,0.406410763751484,0.5394380529311544,0.6441597688961037,0.5394380529311544,0.6441597688961037,0.5394380529311544,0.6441597688961037,0.7198944289112706,0.7172549206272294,0.7198944289112706,0.7172549206272294,0.7198944289112706,0.7172549206272294,0.9404874423409278,0.9411070837154392,0.9404874423409278,0.9411070837154392,0.9404874423409278,0.9411070837154392,0.7367091410673126,0.7754643909359138,0.7367091410673126,0.7754643909359138,0.7367091410673126,0.7754643909359138,0.30622785516095213,0.47592323732730846,0.30622785516095213,0.47592323732730846,0.30622785516095213,0.47592323732730846
0.5571428571428572,0.6224407868325973,0.8297872340425532,0.6666666666666667,0.23828125,0.5,0.6190574617610584,0.7804878048780488,0.6095238095238096,0.2193450114242192,0.6728974690922905,0.6952003932776042,0.6728974690922905,0.6952003932776042,0.6728974690922905,0.6952003932776042,0.7346990614836166,0.6983098220336718,0.7346990614836166,0.6983098220336718,0.7346990614836166,0.6983098220336718,0.9328878127975938,0.9519426013876077,0.9328878127975938,0.9519426013876077,0.9328878127975938,0.9519426013876077,0.7532375092971194,0.8209430599003135,0.7532375092971194,0.8209430599003135,0.7532375092971194,0.8209430599003135,0.33628691899565166,0.4197099119596621,0.33628691899565166,0.4197099119596621,0.33628691899565166,0.4197099119596621
0.75,0.7118537200504412,0.8852459016393442,0.8120300751879699,0.4464127546501328,0.4634146341463415,0.5056360708534621,0.8260869565217391,0.59375,0.0106544901065449,0.7273354922211781,0.6930825720710041,0.7273354922211781,0.6930825720710041,0.7273354922211781,0.6930825720710041,0.7593932121937739,0.7268397914574721,0.7593932121937739,0.7268397914574721,0.7593932121937739,0.7268397914574721,0.9849417906253823,0.955823569150234,0.9849417906253823,0.955823569150234,0.9849417906253823,0.955823569150234,0.804813723303296,0.8195961279013053,0.804813723303296,0.8195961279013053,0.804813723303296,0.8195961279013053,0.4777303228358464,0.4865386746438186,0.4777303228358464,0.4865386746438186,0.4777303228358464,0.4865386746438186
0.7362637362637363,0.6363636363636364,1.0,0.8481012658227849,0.3344425956738769,0.4897959183673469,0.48,0.96,0.6486486486486486,0.0,0.6505263800441975,0.5096467946153082,0.6505263800441975,0.5096467946153082,0.6505263800441975,0.5096467946153082,0.5904242817581378,0.5542557861089772,0.5904242817581378,0.5542557861089772,0.5904242817581378,0.5542557861089772,0.9864913333801741,0.9771128874456356,0.9864913333801741,0.9771128874456356,0.9864913333801741,0.9771128874456356,0.7029929503139454,0.6816730998371671,0.7029929503139454,0.6816730998371671,0.7029929503139454,0.6816730998371671,0.10003905721738818,0.11886154536498801,0.10003905721738818,0.11886154536498801,0.10003905721738818,0.11886154536498801
0.7422680412371134,0.5535714285714286,1.0,0.8520710059171598,0.1473396998635743,0.6105263157894737,0.4603174603174603,0.9206349206349206,0.7341772151898734,0.0,0.5648672286203802,0.517101789796342,0.5648672286203802,0.517101789796342,0.5648672286203802,0.517101789796342,0.5565784329792554,0.5497748515205789,0.5565784329792554,0.5497748515205789,0.5565784329792554,0.5497748515205789,0.9783126390208072,0.9688989684101089,0.9783126390208072,0.9688989684101089,0.9783126390208072,0.9688989684101089,0.6644101571699834,0.6713091732065998,0.6644101571699834,0.6713091732065998,0.6644101571699834,0.6713091732065998,0.09808780772812895,0.10223485368935428,0.09808780772812895,0.10223485368935428,0.09808780772812895,0.10223485368935428
0.8020833333333334,0.5869565217391304,1.0,0.8901734104046243,0.2448330683624799,0.5925925925925926,0.6017663588920112,0.9056603773584906,0.7164179104477613,0.2106356460324054,0.48643474873367537,0.5709722495074426,0.48643474873367537,0.5709722495074426,0.48643474873367537,0.5709722495074426,0.531807922697121,0.5418991048215829,0.531807922697121,0.5418991048215829,0.531807922697121,0.5418991048215829,0.965868438863306,0.9818916400715794,0.965868438863306,0.9818916400715794,0.965868438863306,0.9818916400715794,0.6070027584743715,0.7187130044942311,0.6070027584743715,0.7187130044942311,0.6070027584743715,0.7187130044942311,0.048638599398517106,0.08638571143003598,0.048638599398517106,0.08638571143003598,0.048638599398517106,0.08638571143003598
0.65625,0.5540540540540541,1.0,0.7924528301886793,0.1324921135646689,0.5679012345679012,0.6262505002000801,0.9387755102040816,0.7076923076923076,0.2493085736862901,0.33224787223219965,0.604334856857251,0.33224787223219965,0.604334856857251,0.33224787223219965,0.604334856857251,0.521322980274589,0.5860476676843345,0.521322980274589,0.5860476676843345,0.521322980274589,0.5860476676843345,0.9730548025856754,1.0101555126572317,0.9730548025856754,1.0101555126572317,0.9730548025856754,1.0101555126572317,0.5847597810366099,0.74162743338071,0.5847597810366099,0.74162743338071,0.5847597810366099,0.74162743338071,-0.004764097915675884,0.202458078883561,-0.004764097915675884,0.202458078883561,-0.004764097915675884,0.202458078883561
0.6224489795918368,0.5050933786078099,0.9838709677419356,0.7625,0.0124740124740125,0.4871794871794871,0.6416666666666666,0.95,0.6440677966101694,0.2446043165467625,0.4509650279395464,0.571785942524579,0.4509650279395464,0.571785942524579,0.4509650279395464,0.571785942524579,0.5004803830725488,0.647749156979907,0.5004803830725488,0.647749156979907,0.5004803830725488,0.647749156979907,0.9620301723502281,0.9887583302501084,0.9620301723502281,0.9887583302501084,0.9620301723502281,0.9887583302501084,0.6916869921473814,0.7249475113018241,0.6916869921473814,0.7249475113018241,0.6916869921473814,0.7249475113018241,0.055130577214115614,0.2743590067814146,0.055130577214115614,0.2743590067814146,0.055130577214115614,0.2743590067814146
0.4042553191489361,0.5281630937368642,0.9743589743589745,0.5714285714285714,0.0449061662198392,0.4805194805194805,0.6122364613476644,0.902439024390244,0.6271186440677966,0.1979584396646008,0.506491254985066,0.6781911699225893,0.506491254985066,0.6781911699225893,0.506491254985066,0.6781911699225893,0.5102756029138872,0.7298868109889864,0.5102756029138872,0.7298868109889864,0.5102756029138872,0.7298868109889864,0.9689405907083661,0.932464198233384,0.9689405907083661,0.932464198233384,0.9689405907083661,0.932464198233384,0.7000471607992589,0.8051686428557437,0.7000471607992589,0.8051686428557437,0.7000471607992589,0.8051686428557437,0.05543797048661018,0.45899496796267397,0.05543797048661018,0.45899496796267397,0.05543797048661018,0.45899496796267397
0.4337349397590361,0.6134706134706135,0.972972972972973,0.6,0.1806077159440081,0.3837209302325581,0.5253110253110252,0.8918918918918919,0.5365853658536586,0.0397574123989218,0.5401763749129136,0.7873346709637062,0.5401763749129136,0.7873346709637062,0.5401763749129136,0.7873346709637062,0.7163168162173229,0.7773063038199198,0.7163168162173229,0.7773063038199198,0.7163168162173229,0.7773063038199198,0.9578286006841207,0.9375976162713167,0.9578286006841207,0.9375976162713167,0.9578286006841207,0.9375976162713167,0.7114312061370722,0.8190082578400664,0.7114312061370722,0.8190082578400664,0.7114312061370722,0.8190082578400664,0.4341222347406079,0.6718665616614407,0.4341222347406079,0.6718665616614407,0.4341222347406079,0.6718665616614407
0.3846153846153846,0.6571428571428571,1.0,0.5555555555555556,0.2156862745098039,0.4142857142857143,0.6334237901402081,0.8787878787878788,0.5631067961165049,0.2077464788732393,0.6064653962353905,0.831499314440788,0.6064653962353905,0.831499314440788,0.6064653962353905,0.831499314440788,0.7834918631547894,0.7899431636739409,0.7834918631547894,0.7899431636739409,0.7834918631547894,0.7899431636739409,0.9661242630120918,0.9261964377873401,0.9661242630120918,0.9261964377873401,0.9661242630120918,0.9261964377873401,0.6917773345281159,0.8644894963561446,0.6917773345281159,0.8644894963561446,0.6917773345281159,0.8644894963561446,0.5273866404485127,0.6798448386262377,0.5273866404485127,0.6798448386262377,0.5273866404485127,0.6798448386262377
0.5283018867924528,0.67996567996568,0.7567567567567568,0.6222222222222221,0.3304450571090981,0.6212121212121212,0.7725779967159279,0.9761904761904762,0.7592592592592593,0.5053272450532724,0.6209664682574408,0.7809200073517247,0.6209664682574408,0.7809200073517247,0.6209664682574408,0.7809200073517247,0.8209017871904939,0.8278195370612342,0.8209017871904939,0.8278195370612342,0.8209017871904939,0.8278195370612342,0.9500954117546355,0.9475775791915172,0.9500954117546355,0.9475775791915172,0.9500954117546355,0.9475775791915172,0.8098635620138757,0.8310220967720843,0.8098635620138757,0.8310220967720843,0.8098635620138757,0.8310220967720843,0.6296570585613354,0.7373861195563424,0.6296570585613354,0.7373861195563424,0.6296570585613354,0.7373861195563424
0.7872340425531915,0.7426736250501806,0.6981132075471698,0.74,0.4818652849740933,0.647887323943662,0.7535126455238859,0.9787234042553192,0.7796610169491527,0.4927818962153726,0.8226369440257515,0.8618248148355775,0.8226369440257515,0.8618248148355775,0.8226369440257515,0.8618248148355775,0.8586456954704217,0.828577877392924,0.8586456954704217,0.828577877392924,0.8586456954704217,0.828577877392924,0.9596580881693778,0.9193190393700958,0.9596580881693778,0.9193190393700958,0.9596580881693778,0.9193190393700958,0.8450249772187204,0.8770612189347757,0.8450249772187204,0.8770612189347757,0.8450249772187204,0.8770612189347757,0.7180777027092368,0.7327335394580374,0.7180777027092368,0.7327335394580374,0.7180777027092368,0.7327335394580374
0.9655172413793104,0.8531746031746031,0.7777777777777778,0.8615384615384615,0.612736660929432,0.5641025641025641,0.6314102564102564,0.9166666666666666,0.6984126984126983,0.2566510172143975,0.8210776220804398,0.7452585651677818,0.8210776220804398,0.7452585651677818,0.8210776220804398,0.7452585651677818,0.8641717790926499,0.8247125033825343,0.8641717790926499,0.8247125033825343,0.8641717790926499,0.8247125033825343,0.9508594962613616,0.9471027626530669,0.9508594962613616,0.9471027626530669,0.9508594962613616,0.9471027626530669,0.8444472033830271,0.8492793791556358,0.8444472033830271,0.8492793791556358,0.8444472033830271,0.8492793791556358,0.6549472111902445,0.6850617059610541,0.6549472111902445,0.6850617059610541,0.6549472111902445,0.6850617059610541
0.7571428571428571,0.6240808823529411,0.7794117647058824,0.7681159420289856,0.2523364485981307,0.5,0.4623397435897436,0.903846153846154,0.6438356164383562,0.0,0.7896265078716778,0.5532833205439842,0.7896265078716778,0.5532833205439842,0.7896265078716778,0.5532833205439842,0.7414047513202622,0.6489841450020231,0.7414047513202622,0.6489841450020231,0.7414047513202622,0.6489841450020231,0.9942900680510544,0.9643448192059009,0.9942900680510544,0.9643448192059009,0.9942900680510544,0.9643448192059009,0.7021464067111063,0.720170937560225,0.7021464067111063,0.720170937560225,0.7021464067111063,0.720170937560225,0.4309252537485994,0.2862543704457012,0.4309252537485994,0.2862543704457012,0.4309252537485994,0.2862543704457012
0.7671232876712328,0.7147147147147147,0.8888888888888888,0.8235294117647058,0.4547932757837347,0.3578947368421052,0.4358974358974359,0.8717948717948718,0.5074626865671642,0.0,0.7096351999382925,0.5240640541314436,0.7096351999382925,0.5240640541314436,0.7096351999382925,0.5240640541314436,0.7484686388498252,0.6199762223272307,0.7484686388498252,0.6199762223272307,0.7484686388498252,0.6199762223272307,0.9869584143971991,0.9555250367585834,0.9869584143971991,0.9555250367585834,0.9869584143971991,0.9555250367585834,0.7477185889994832,0.7009494493664984,0.7477185889994832,0.7009494493664984,0.7477185889994832,0.7009494493664984,0.41325008915941863,0.2010053426375132,0.41325008915941863,0.2010053426375132,0.41325008915941863,0.2010053426375132
0.6595744680851063,0.8055555555555557,0.8611111111111112,0.7469879518072289,0.5728234336859235,0.3218390804597701,0.5240766713417485,0.9032258064516128,0.4745762711864406,0.032157352482048,0.8234910696473209,0.6182275396348521,0.8234910696473209,0.6182275396348521,0.8234910696473209,0.6182275396348521,0.7890267573155206,0.7459111418711967,0.7890267573155206,0.7459111418711967,0.7890267573155206,0.7459111418711967,0.9406735716598911,0.925070362108077,0.9406735716598911,0.925070362108077,0.9406735716598911,0.925070362108077,0.723648053420028,0.7441746713706661,0.723648053420028,0.7441746713706661,0.723648053420028,0.7441746713706661,0.6000088744697741,0.4427150118407636,0.6000088744697741,0.4427150118407636,0.6000088744697741,0.4427150118407636
0.7777777777777778,0.8336009634684864,0.8936170212765957,0.8316831683168316,0.661624203821656,0.5066666666666667,0.5704508856682771,0.8260869565217391,0.628099173553719,0.1346153846153845,0.7770972387811352,0.6453409002430713,0.7770972387811352,0.6453409002430713,0.7770972387811352,0.6453409002430713,0.7518671771983356,0.7304835767478164,0.7518671771983356,0.7304835767478164,0.7518671771983356,0.7304835767478164,0.9209907487605177,0.9254779092579631,0.9209907487605177,0.9254779092579631,0.9209907487605177,0.9254779092579631,0.6973512257068832,0.7457960457260295,0.6973512257068832,0.7457960457260295,0.6973512257068832,0.7457960457260295,0.4976654497796866,0.4245140488201585,0.4976654497796866,0.4245140488201585,0.4976654497796866,0.4245140488201585
0.8166666666666667,0.8341384863123995,0.9074074074074074,0.8596491228070176,0.6747967479674797,0.5571428571428572,0.6224407868325973,0.8297872340425532,0.6666666666666667,0.23828125,0.6090194725558671,0.5410016022620687,0.6090194725558671,0.5410016022620687,0.6090194725558671,0.5410016022620687,0.7569258761372669,0.6820298135910416,0.7569258761372669,0.6820298135910416,0.7569258761372669,0.6820298135910416,0.9297495759339235,0.9299383433924537,0.9297495759339235,0.9299383433924537,0.9297495759339235,0.9299383433924537,0.6828968272088775,0.7212681582161331,0.6828968272088775,0.7212681582161331,0.6828968272088775,0.7212681582161331,0.4832910007286514,0.3286011707531552,0.4832910007286514,0.3286011707531552,0.4832910007286514,0.3286011707531552
0.6144578313253012,0.525,0.85,0.7132867132867132,0.055299539170507,0.75,0.7118537200504412,0.8852459016393442,0.8120300751879699,0.4464127546501328,0.6019450518784363,0.5653100991823925,0.6019450518784363,0.5653100991823925,0.6019450518784363,0.5653100991823925,0.6127353247184465,0.6377482562573601,0.6127353247184465,0.6377482562573601,0.6127353247184465,0.6377482562573601,0.9443480600107784,0.9202466254092805,0.9443480600107784,0.9202466254092805,0.9443480600107784,0.9202466254092805,0.6683665620198368,0.6988704480759231,0.6683665620198368,0.6988704480759231,0.6683665620198368,0.6988704480759231,0.2644526558570917,0.2871566539884323,0.2644526558570917,0.2871566539884323,0.2644526558570917,0.2871566539884323
