recall,precision,kappa,auc,f1-score,last_recall,last_precision,last_kappa,last_auc,last_f1-score,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift
1.0,0.53,0.0,0.5,0.6928104575163399,0.9310344827586208,0.75,0.5266781411359724,0.751231527093596,0.8307692307692308,0.9987995261869769,0.9872789840212459,0.9987995261869769,0.9872789840212459,0.9987995261869769,0.9872789840212459,0.605725363393351,0.6049716839791033,0.605725363393351,0.6049716839791033,0.605725363393351,0.6049716839791033,-0.0019498320621897745,-0.003928480903008168,-0.0019498320621897745,-0.003928480903008168,-0.0019498320621897745,-0.003928480903008168,0.49285645251318283,0.4783247903931081,0.49285645251318283,0.4783247903931081,0.49285645251318283,0.4783247903931081,0.7549504203778163,0.761843108483407,0.7549504203778163,0.761843108483407,0.7549504203778163,0.761843108483407
1.0,0.46,0.0,0.5,0.6301369863013699,0.9298245614035088,0.7361111111111112,0.5098039215686274,0.7439820481436149,0.8217054263565892,0.9966516890769852,0.9895637843361673,0.9966516890769852,0.9895637843361673,0.9966516890769852,0.9895637843361673,0.5554845364666695,0.5635286878239699,0.5554845364666695,0.5635286878239699,0.5554845364666695,0.5635286878239699,-0.005477266082545208,-0.011531028448630866,-0.005477266082545208,-0.011531028448630866,-0.005477266082545208,-0.011531028448630866,0.49769494343153264,0.48858670037153606,0.49769494343153264,0.48858670037153606,0.49769494343153264,0.48858670037153606,0.7149988380956329,0.7294746905450259,0.7149988380956329,0.7294746905450259,0.7149988380956329,0.7294746905450259
1.0,0.48,0.0,0.5,0.6486486486486487,0.9428571428571428,0.8354430379746836,0.5572916666666666,0.7547619047619047,0.8859060402684563,1.0040130955847046,1.004176390195339,1.0040130955847046,1.004176390195339,1.0040130955847046,1.004176390195339,0.5544832667857219,0.5851441230325036,0.5544832667857219,0.5851441230325036,0.5544832667857219,0.5851441230325036,0.022984003258129198,0.021237064799236018,0.022984003258129198,0.021237064799236018,0.022984003258129198,0.021237064799236018,0.5031020836244423,0.49876584268140234,0.5031020836244423,0.49876584268140234,0.5031020836244423,0.49876584268140234,0.7164104637263323,0.7543463497401013,0.7164104637263323,0.7543463497401013,0.7164104637263323,0.7543463497401013
1.0,0.47,0.0,0.5,0.6394557823129251,1.0,0.86,0.0,0.5,0.924731182795699,0.994222067665678,1.0018845507327367,0.994222067665678,1.0018845507327367,0.994222067665678,1.0018845507327367,0.5070571051993036,0.5486370186206501,0.5070571051993036,0.5486370186206501,0.5070571051993036,0.5486370186206501,0.018366251462596742,0.0019639254571257644,0.018366251462596742,0.0019639254571257644,0.018366251462596742,0.0019639254571257644,0.4997050740635495,0.49591601780756284,0.4997050740635495,0.49591601780756284,0.4997050740635495,0.49591601780756284,0.657463314985892,0.6914020923551015,0.657463314985892,0.6914020923551015,0.657463314985892,0.6914020923551015
0.9583333333333334,0.4742268041237113,0.0,0.4887820512820512,0.6344827586206896,1.0,0.67,0.0,0.5,0.8023952095808384,0.8821213208953615,0.8653472938767547,0.8821213208953615,0.8653472938767547,0.8821213208953615,0.8653472938767547,0.5314569866253834,0.5356062403282235,0.5314569866253834,0.5356062403282235,0.5314569866253834,0.5356062403282235,-0.05439912014482773,0.10137590637453206,-0.05439912014482773,0.10137590637453206,-0.05439912014482773,0.10137590637453206,0.43251935962419763,0.5071851673126995,0.43251935962419763,0.5071851673126995,0.43251935962419763,0.5071851673126995,0.7030772193968083,0.7209170973001784,0.7030772193968083,0.7209170973001784,0.7030772193968083,0.7209170973001784
0.8727272727272727,0.5925925925925926,0.1471215351812368,0.5696969696969697,0.7058823529411765,1.0,0.65,0.0,0.5,0.787878787878788,0.7818119550933069,0.7716105469394008,0.7818119550933069,0.7716105469394008,0.7818119550933069,0.7716105469394008,0.6113449457790551,0.5854370022781725,0.6113449457790551,0.5854370022781725,0.6113449457790551,0.5854370022781725,0.05574433286487387,0.19418801848093134,0.05574433286487387,0.19418801848093134,0.05574433286487387,0.19418801848093134,0.48442773541219397,0.5498064623477275,0.48442773541219397,0.5498064623477275,0.48442773541219397,0.5498064623477275,0.6921848933882038,0.7083171833586145,0.6921848933882038,0.7083171833586145,0.6921848933882038,0.7083171833586145
0.8703703703703703,0.5802469135802469,0.1372053872053871,0.5656199677938808,0.6962962962962963,1.0,0.67,0.0,0.5,0.8023952095808384,0.7890510854842002,0.7665699581985301,0.7890510854842002,0.7665699581985301,0.7890510854842002,0.7665699581985301,0.5921230504461548,0.5779723450702524,0.5921230504461548,0.5779723450702524,0.5921230504461548,0.5779723450702524,0.05240627020907665,0.16618778604401585,0.05240627020907665,0.16618778604401585,0.05240627020907665,0.16618778604401585,0.4985643711752921,0.5312448957679408,0.4985643711752921,0.5312448957679408,0.4985643711752921,0.5312448957679408,0.7132467086303583,0.7041204226839944,0.7132467086303583,0.7041204226839944,0.7132467086303583,0.7041204226839944
0.8771929824561403,0.6410256410256411,0.2404513888888888,0.613015095879233,0.7407407407407407,1.0,0.77,0.0,0.5,0.8700564971751412,0.8360859670190742,0.7801749140775696,0.8360859670190742,0.7801749140775696,0.8360859670190742,0.7801749140775696,0.6288243729925415,0.6519034623850932,0.6288243729925415,0.6519034623850932,0.6288243729925415,0.6519034623850932,0.1655628254833153,0.1689875414540249,0.1655628254833153,0.1689875414540249,0.1655628254833153,0.1689875414540249,0.6100213841733267,0.5523860977655585,0.6100213841733267,0.5523860977655585,0.6100213841733267,0.5523860977655585,0.7508985686261059,0.7572325426050655,0.7508985686261059,0.7572325426050655,0.7508985686261059,0.7572325426050655
0.9818181818181818,0.574468085106383,0.100877192982456,0.5464646464646465,0.7248322147651007,1.0,0.82,0.0,0.5,0.9010989010989012,0.8367096446759108,0.8170040458913884,0.8367096446759108,0.8170040458913884,0.8367096446759108,0.8170040458913884,0.5456235177450581,0.5796689797871635,0.5456235177450581,0.5796689797871635,0.5456235177450581,0.5796689797871635,0.08199364999457612,0.09218177672063095,0.08199364999457612,0.09218177672063095,0.08199364999457612,0.09218177672063095,0.548013826876786,0.5150331579586198,0.548013826876786,0.5150331579586198,0.548013826876786,0.5150331579586198,0.7048182703881608,0.7016481922475062,0.7048182703881608,0.7016481922475062,0.7048182703881608,0.7016481922475062
1.0,0.5463917525773195,0.0674014412886817,0.5319148936170213,0.7066666666666667,1.0,0.64,0.0,0.5,0.7804878048780487,0.9691541763021047,0.9192910093246446,0.9691541763021047,0.9192910093246446,0.9691541763021047,0.9192910093246446,0.5740960449325814,0.5866792038994665,0.5740960449325814,0.5866792038994665,0.5740960449325814,0.5866792038994665,0.27350594873402784,0.2754097956014622,0.27350594873402784,0.2754097956014622,0.27350594873402784,0.2754097956014622,0.6160121018065571,0.6217058096580718,0.6160121018065571,0.6217058096580718,0.6160121018065571,0.6217058096580718,0.7223803606191853,0.7207665616905149,0.7223803606191853,0.7207665616905149,0.7223803606191853,0.7207665616905149
1.0,0.69,0.0,0.5,0.8165680473372781,1.0,0.5,0.0,0.5,0.6666666666666666,0.9852537172757985,0.995542331146856,0.9852537172757985,0.995542331146856,0.9852537172757985,0.995542331146856,0.670885369854903,0.64945275736821,0.670885369854903,0.64945275736821,0.670885369854903,0.64945275736821,-0.001560632954091,0.013754452667184463,-0.001560632954091,0.013754452667184463,-0.001560632954091,0.013754452667184463,0.49550394667537645,0.47999418431562385,0.49550394667537645,0.47999418431562385,0.49550394667537645,0.47999418431562385,0.8221640874026509,0.8051350960680843,0.8221640874026509,0.8051350960680843,0.8221640874026509,0.8051350960680843
1.0,0.6,0.0,0.5,0.7499999999999999,1.0,0.4479166666666667,0.0609496810772501,0.5350877192982456,0.6187050359712231,0.993009160398769,0.995246774371431,0.993009160398769,0.995246774371431,0.993009160398769,0.995246774371431,0.6755185527659969,0.6438668826472567,0.6755185527659969,0.6438668826472567,0.6755185527659969,0.6438668826472567,-0.003212760793160509,0.02720016777444933,-0.003212760793160509,0.02720016777444933,-0.003212760793160509,0.02720016777444933,0.5031524590217675,0.49632693866849714,0.5031524590217675,0.49632693866849714,0.5031524590217675,0.49632693866849714,0.8062510645791112,0.8080816263590682,0.8062510645791112,0.8080816263590682,0.8062510645791112,0.8080816263590682
1.0,0.6,0.0,0.5,0.7499999999999999,1.0,0.40625,0.0518962075848303,0.5327868852459017,0.5777777777777777,0.9844093041847553,0.989591326137973,0.9844093041847553,0.989591326137973,0.9844093041847553,0.989591326137973,0.6919455920352557,0.6404567302093003,0.6919455920352557,0.6404567302093003,0.6919455920352557,0.6404567302093003,-0.027444775832680235,-0.07617330200689947,-0.027444775832680235,-0.07617330200689947,-0.027444775832680235,-0.07617330200689947,0.4936570243921502,0.46421956409154613,0.4936570243921502,0.46421956409154613,0.4936570243921502,0.46421956409154613,0.7604531981160404,0.7562728744375945,0.7604531981160404,0.7562728744375945,0.7604531981160404,0.7562728744375945
1.0,0.58,0.0,0.5,0.7341772151898733,1.0,0.3958333333333333,0.0498034076015728,0.532258064516129,0.5671641791044776,0.9925663128625618,0.9805819310391405,0.9925663128625618,0.9805819310391405,0.9925663128625618,0.9805819310391405,0.595556949490591,0.5723882361385576,0.595556949490591,0.5723882361385576,0.595556949490591,0.5723882361385576,-0.012427754912537703,-0.06206092668857829,-0.012427754912537703,-0.06206092668857829,-0.012427754912537703,-0.06206092668857829,0.49250938701339064,0.4422686816216017,0.49250938701339064,0.4422686816216017,0.49250938701339064,0.4422686816216017,0.7434611136556879,0.7290462206866047,0.7434611136556879,0.7290462206866047,0.7434611136556879,0.7290462206866047
1.0,0.61,0.0,0.5,0.7577639751552795,1.0,0.41,0.0,0.5,0.5815602836879432,0.9882249389213217,0.970945007447573,0.9882249389213217,0.970945007447573,0.9882249389213217,0.970945007447573,0.6756709378790111,0.6679717327036803,0.6756709378790111,0.6679717327036803,0.6756709378790111,0.6679717327036803,-0.01130691227512381,-0.07112176988767073,-0.01130691227512381,-0.07112176988767073,-0.01130691227512381,-0.07112176988767073,0.4788325504763918,0.4498025289426524,0.4788325504763918,0.4498025289426524,0.4788325504763918,0.4498025289426524,0.7928640609582069,0.8023639817516646,0.7928640609582069,0.8023639817516646,0.7928640609582069,0.8023639817516646
1.0,0.67,0.0,0.5,0.8023952095808384,1.0,0.51,0.0,0.5,0.6754966887417219,0.9947260279162488,0.9796592770348715,0.9947260279162488,0.9796592770348715,0.9947260279162488,0.9796592770348715,0.5530888705658976,0.5899413054159344,0.5530888705658976,0.5899413054159344,0.5530888705658976,0.5899413054159344,-0.023288813940820163,-0.07744871835760792,-0.023288813940820163,-0.07744871835760792,-0.023288813940820163,-0.07744871835760792,0.47935878273056454,0.4495507529291252,0.47935878273056454,0.4495507529291252,0.47935878273056454,0.4495507529291252,0.7080770700577755,0.7126214622150622,0.7080770700577755,0.7126214622150622,0.7080770700577755,0.7126214622150622
0.9726027397260274,0.8068181818181818,0.4157441574415744,0.6714865550481989,0.8819875776397516,1.0,0.58,0.0,0.5,0.7341772151898733,0.7944393261499461,0.8195134072449922,0.7944393261499461,0.8195134072449922,0.7944393261499461,0.8195134072449922,0.5794314053337879,0.5634641412343608,0.5794314053337879,0.5634641412343608,0.5794314053337879,0.5634641412343608,-0.06448694384201915,0.14317177087762942,-0.06448694384201915,0.14317177087762942,-0.06448694384201915,0.14317177087762942,0.4328476989910081,0.5060478344859942,0.4328476989910081,0.5060478344859942,0.4328476989910081,0.5060478344859942,0.7183762304261427,0.7018564632492962,0.7183762304261427,0.7018564632492962,0.7183762304261427,0.7018564632492962
0.967741935483871,0.6896551724137931,0.2947470817120623,0.6286078098471987,0.8053691275167786,1.0,0.53,0.0,0.5,0.6928104575163399,0.7865812667694684,0.7985039164281612,0.7865812667694684,0.7985039164281612,0.7865812667694684,0.7985039164281612,0.6613852259313726,0.6159343480449054,0.6613852259313726,0.6159343480449054,0.6613852259313726,0.6159343480449054,0.009025647545295244,0.14935205705258578,0.009025647545295244,0.14935205705258578,0.009025647545295244,0.14935205705258578,0.44594474842467574,0.5036313672986443,0.44594474842467574,0.5036313672986443,0.44594474842467574,0.5036313672986443,0.7295883402654828,0.7290003274685768,0.7295883402654828,0.7290003274685768,0.7295883402654828,0.7290003274685768
0.9642857142857144,0.6352941176470588,0.2794759825327511,0.6298701298701298,0.7659574468085105,1.0,0.46,0.0,0.5,0.6301369863013699,0.7985191064570603,0.8040903212978704,0.7985191064570603,0.8040903212978704,0.7985191064570603,0.8040903212978704,0.6020690608613378,0.6261984722646625,0.6020690608613378,0.6261984722646625,0.6020690608613378,0.6261984722646625,-0.014765360592054088,0.13216056648487035,-0.014765360592054088,0.13216056648487035,-0.014765360592054088,0.13216056648487035,0.45120819320462824,0.5151839916802677,0.45120819320462824,0.5151839916802677,0.45120819320462824,0.5151839916802677,0.6986985804536497,0.7369664080657854,0.6986985804536497,0.7369664080657854,0.6986985804536497,0.7369664080657854
1.0,0.5113636363636364,0.2007434944237918,0.6090909090909091,0.6766917293233083,1.0,0.48,0.0,0.5,0.6486486486486487,0.8147794028783775,0.7956876842989948,0.8147794028783775,0.7956876842989948,0.8147794028783775,0.7956876842989948,0.6109543963392519,0.6317612058899432,0.6109543963392519,0.6317612058899432,0.6109543963392519,0.6317612058899432,-0.03312682785081266,0.10716647017586123,-0.03312682785081266,0.10716647017586123,-0.03312682785081266,0.10716647017586123,0.4642459739094744,0.5122483125007613,0.4642459739094744,0.5122483125007613,0.4642459739094744,0.5122483125007613,0.7543279235512973,0.7592595156546957,0.7543279235512973,0.7592595156546957,0.7543279235512973,0.7592595156546957
1.0,0.5612244897959183,0.0486725663716814,0.5222222222222223,0.7189542483660131,1.0,0.47,0.0,0.5,0.6394557823129251,0.9665938047013373,0.9245669786378068,0.9665938047013373,0.9245669786378068,0.9665938047013373,0.9245669786378068,0.7376796709034362,0.6916584661598564,0.7376796709034362,0.6916584661598564,0.7376796709034362,0.6916584661598564,0.16099365304909516,0.20242124620976337,0.16099365304909516,0.20242124620976337,0.16099365304909516,0.20242124620976337,0.5445879450801859,0.5669847997374814,0.5445879450801859,0.5669847997374814,0.5445879450801859,0.5669847997374814,0.8092290125689314,0.815098348602398,0.8092290125689314,0.815098348602398,0.8092290125689314,0.815098348602398
1.0,0.69,0.0,0.5,0.8165680473372781,0.9583333333333334,0.4742268041237113,0.0,0.4887820512820512,0.6344827586206896,1.0040247878166897,1.0046177891196924,1.0040247878166897,1.0046177891196924,1.0040247878166897,1.0046177891196924,0.6159555441525967,0.6561354422339364,0.6159555441525967,0.6561354422339364,0.6159555441525967,0.6561354422339364,-0.005214971069070153,-0.03842758345813275,-0.005214971069070153,-0.03842758345813275,-0.005214971069070153,-0.03842758345813275,0.5065362339363642,0.461306071116817,0.5065362339363642,0.461306071116817,0.5065362339363642,0.461306071116817,0.7920511887100085,0.7927672162011963,0.7920511887100085,0.7927672162011963,0.7920511887100085,0.7927672162011963
1.0,0.68,0.0,0.5,0.8095238095238095,0.8727272727272727,0.5925925925925926,0.1471215351812368,0.5696969696969697,0.7058823529411765,0.987481456820392,0.9669499422576631,0.987481456820392,0.9669499422576631,0.987481456820392,0.9669499422576631,0.699707111567634,0.6666704672035513,0.699707111567634,0.6666704672035513,0.699707111567634,0.6666704672035513,-0.004808277168485819,-0.02676229866497588,-0.004808277168485819,-0.02676229866497588,-0.004808277168485819,-0.02676229866497588,0.4984841086421237,0.48019061787013617,0.4984841086421237,0.48019061787013617,0.4984841086421237,0.48019061787013617,0.8087074040585472,0.8022346992725757,0.8087074040585472,0.8022346992725757,0.8087074040585472,0.8022346992725757
1.0,0.67,0.0,0.5,0.8023952095808384,0.8703703703703703,0.5802469135802469,0.1372053872053871,0.5656199677938808,0.6962962962962963,0.9918955970637258,0.9912946798038584,0.9918955970637258,0.9912946798038584,0.9918955970637258,0.9912946798038584,0.6949219815010887,0.6837702394266143,0.6949219815010887,0.6837702394266143,0.6949219815010887,0.6837702394266143,-0.006863721331242159,0.02548248403072608,-0.006863721331242159,0.02548248403072608,-0.006863721331242159,0.02548248403072608,0.4981560458811263,0.5046486891083937,0.4981560458811263,0.5046486891083937,0.4981560458811263,0.5046486891083937,0.7870633267145906,0.8127307980499171,0.7870633267145906,0.8127307980499171,0.7870633267145906,0.8127307980499171
1.0,0.65,0.0,0.5,0.787878787878788,0.8771929824561403,0.6410256410256411,0.2404513888888888,0.613015095879233,0.7407407407407407,0.9995042288588222,1.0228026024602173,0.9995042288588222,1.0228026024602173,0.9995042288588222,1.0228026024602173,0.6654270591259466,0.6935633539239221,0.6654270591259466,0.6935633539239221,0.6654270591259466,0.6935633539239221,-0.012234316449347487,0.025959179044216456,-0.012234316449347487,0.025959179044216456,-0.012234316449347487,0.025959179044216456,0.5042470008873302,0.4839136545000201,0.5042470008873302,0.4839136545000201,0.5042470008873302,0.4839136545000201,0.792522776481622,0.8256189059497971,0.792522776481622,0.8256189059497971,0.792522776481622,0.8256189059497971
1.0,0.68,0.0,0.5,0.8095238095238095,0.9818181818181818,0.574468085106383,0.100877192982456,0.5464646464646465,0.7248322147651007,0.9996905632186345,0.9917161768314022,0.9996905632186345,0.9917161768314022,0.9996905632186345,0.9917161768314022,0.7042293573015854,0.7313013663130992,0.7042293573015854,0.7313013663130992,0.7042293573015854,0.7313013663130992,-0.008503089644640196,0.03661657933482126,-0.008503089644640196,0.03661657933482126,-0.008503089644640196,0.03661657933482126,0.4959515039970338,0.495942167525498,0.4959515039970338,0.495942167525498,0.4959515039970338,0.495942167525498,0.8029493205645716,0.8325455786156781,0.8029493205645716,0.8325455786156781,0.8029493205645716,0.8325455786156781
