precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.4489795918367347,0.5178571428571429,1.0,0.6197183098591549,0.0315638450502152,0.5411764705882353,0.6388888888888888,1.0,0.7022900763358779,0.2613636363636363,0.4511635303410447,0.5096784335998921,0.4511635303410447,0.5096784335998921,0.4511635303410447,0.5096784335998921,0.5584158203071623,0.6039731407711295,0.5584158203071623,0.6039731407711295,0.5584158203071623,0.6039731407711295,0.9901237074518182,1.0019710373162178,0.9901237074518182,1.0019710373162178,0.9901237074518182,1.0019710373162178,0.6460212094509299,0.7004741495354838,0.6460212094509299,0.7004741495354838,0.6460212094509299,0.7004741495354838,0.10136314783245319,0.20811317477180258,0.10136314783245319,0.20811317477180258,0.10136314783245319,0.20811317477180258
0.39,0.5,1.0,0.5611510791366906,0.0,0.5421686746987951,0.6545454545454545,1.0,0.7031249999999999,0.2870544090056285,0.44157419862933256,0.49720247021117137,0.44157419862933256,0.49720247021117137,0.44157419862933256,0.49720247021117137,0.5088094512308622,0.5709946135871712,0.5088094512308622,0.5709946135871712,0.5088094512308622,0.5709946135871712,0.994374047610513,0.9983200819485029,0.994374047610513,0.9983200819485029,0.994374047610513,0.9983200819485029,0.6668784458408726,0.6758550525885507,0.6668784458408726,0.6758550525885507,0.6668784458408726,0.6758550525885507,0.10488783222469358,0.16478888527324298,0.10488783222469358,0.16478888527324298,0.10488783222469358,0.16478888527324298
0.45,0.5,1.0,0.6206896551724138,0.0,0.5647058823529412,0.6442307692307692,1.0,0.7218045112781954,0.2801556420233464,0.4071387237842167,0.4683707826807915,0.4071387237842167,0.4683707826807915,0.4071387237842167,0.4683707826807915,0.5031235552701548,0.5511991819964759,0.5031235552701548,0.5511991819964759,0.5031235552701548,0.5511991819964759,0.9875644236436811,0.9940592007224297,0.9875644236436811,0.9940592007224297,0.9875644236436811,0.9940592007224297,0.6022284079466682,0.6336202850654129,0.6022284079466682,0.6336202850654129,0.6022284079466682,0.6336202850654129,0.11466991642776742,0.09344158975095,0.11466991642776742,0.09344158975095,0.11466991642776742,0.09344158975095
0.4166666666666667,0.5333333333333333,1.0,0.5882352941176471,0.054054054054054,0.53125,0.5408163265306123,1.0,0.6938775510204082,0.0831295843520781,0.5434660395869596,0.5203435353108562,0.5434660395869596,0.5203435353108562,0.5434660395869596,0.5203435353108562,0.5448054852156669,0.5876603422902852,0.5448054852156669,0.5876603422902852,0.5448054852156669,0.5876603422902852,1.0005889282829683,1.0023860062666308,1.0005889282829683,1.0023860062666308,1.0005889282829683,1.0023860062666308,0.6645495016304601,0.6904711816767896,0.6645495016304601,0.6904711816767896,0.6645495016304601,0.6904711816767896,0.17756639322926204,0.20732632719920807,0.17756639322926204,0.20732632719920807,0.17756639322926204,0.20732632719920807
0.4408602150537634,0.559322033898305,1.0,0.6119402985074627,0.0994111534464842,0.53125,0.5408163265306123,1.0,0.6938775510204082,0.0831295843520781,0.5122532070733568,0.46363397270081647,0.5122532070733568,0.46363397270081647,0.5122532070733568,0.46363397270081647,0.5912568885579206,0.6723007631337377,0.5912568885579206,0.6723007631337377,0.5912568885579206,0.6723007631337377,0.9835911697684993,0.9974968289389893,0.9835911697684993,0.9974968289389893,0.9835911697684993,0.9974968289389893,0.6689852873948277,0.6319206006074827,0.6689852873948277,0.6319206006074827,0.6689852873948277,0.6319206006074827,0.1708385908791703,0.3202694682854144,0.1708385908791703,0.3202694682854144,0.1708385908791703,0.3202694682854144
0.5061728395061729,0.6610169491525424,1.0,0.6721311475409836,0.2803166606693055,0.4787234042553192,0.5545454545454546,1.0,0.6474820143884892,0.099264705882353,0.5903371792973974,0.5585090644128402,0.5903371792973974,0.5585090644128402,0.5903371792973974,0.5585090644128402,0.6628810577922688,0.664048688376036,0.6628810577922688,0.664048688376036,0.6628810577922688,0.664048688376036,0.9804204462288593,0.998869043377912,0.9804204462288593,0.998869043377912,0.9804204462288593,0.998869043377912,0.6941434961872088,0.6942467153244133,0.6941434961872088,0.6942467153244133,0.6941434961872088,0.6942467153244133,0.2556600114850156,0.3161401629722805,0.2556600114850156,0.3161401629722805,0.2556600114850156,0.3161401629722805
0.5897435897435898,0.7037037037037037,1.0,0.7419354838709677,0.3874425727411944,0.5104166666666666,0.5392156862745098,1.0,0.6758620689655173,0.0769835035349568,0.45623433033329996,0.5225516364032515,0.45623433033329996,0.5225516364032515,0.45623433033329996,0.5225516364032515,0.652580845687627,0.6673204219437386,0.652580845687627,0.6673204219437386,0.652580845687627,0.6673204219437386,0.9978754706543803,0.9948498097775513,0.9978754706543803,0.9948498097775513,0.9978754706543803,0.9948498097775513,0.6779736873908803,0.6609334224300101,0.6779736873908803,0.6609334224300101,0.6779736873908803,0.6609334224300101,0.1968854859777084,0.30958768001872705,0.1968854859777084,0.30958768001872705,0.1968854859777084,0.30958768001872705
0.6410256410256411,0.72,1.0,0.7812500000000001,0.4399999999999999,0.5102040816326531,0.52,1.0,0.6756756756756758,0.04,0.5726207467030747,0.5500178189131013,0.5726207467030747,0.5500178189131013,0.5726207467030747,0.5500178189131013,0.6282454100314548,0.6679828972955054,0.6282454100314548,0.6679828972955054,0.6282454100314548,0.6679828972955054,0.9735711758181983,0.9863432995174941,0.9735711758181983,0.9863432995174941,0.9735711758181983,0.9863432995174941,0.70588197796962,0.7226574812865036,0.70588197796962,0.7226574812865036,0.70588197796962,0.7226574812865036,0.1663967929424223,0.3127184956610633,0.1663967929424223,0.3127184956610633,0.1663967929424223,0.3127184956610633
0.6847826086956522,0.6081081081081081,1.0,0.8129032258064516,0.2579324462640736,0.4693877551020408,0.5185185185185185,1.0,0.6388888888888888,0.0341753343239228,0.5046037406227427,0.5343829044607479,0.5046037406227427,0.5343829044607479,0.5046037406227427,0.5343829044607479,0.5937155546172909,0.6663559626825464,0.5937155546172909,0.6663559626825464,0.5937155546172909,0.6663559626825464,0.9911829598167227,0.9860272796332609,0.9911829598167227,0.9860272796332609,0.9911829598167227,0.9860272796332609,0.6754629139275979,0.7283789211743112,0.6754629139275979,0.7283789211743112,0.6754629139275979,0.7283789211743112,0.17224306191108588,0.3308363889090779,0.17224306191108588,0.3308363889090779,0.17224306191108588,0.3308363889090779
0.5638297872340425,0.5638297872340425,1.0,0.7210884353741497,0.1342905405405405,0.4639175257731959,0.5272727272727272,1.0,0.6338028169014084,0.0493601462522852,0.5232640993789702,0.5379717890190904,0.5232640993789702,0.5379717890190904,0.5232640993789702,0.5379717890190904,0.608228003213112,0.6704864082334788,0.608228003213112,0.6704864082334788,0.608228003213112,0.6704864082334788,0.9940657827137064,0.9944132699671455,0.9940657827137064,0.9944132699671455,0.9940657827137064,0.9944132699671455,0.7142170364519774,0.688113247520787,0.7142170364519774,0.688113247520787,0.7142170364519774,0.688113247520787,0.19403689351131614,0.3356209957767728,0.19403689351131614,0.3356209957767728,0.19403689351131614,0.3356209957767728
0.5104166666666666,0.5392156862745098,1.0,0.6758620689655173,0.0769835035349568,0.3404255319148936,0.5441176470588235,1.0,0.5079365079365079,0.0583232077764277,0.5511195272778227,0.5676093399032169,0.5511195272778227,0.5676093399032169,0.5511195272778227,0.5676093399032169,0.590814313930059,0.6034434286557911,0.590814313930059,0.6034434286557911,0.590814313930059,0.6034434286557911,1.0080806175508714,1.0096148297316485,1.0080806175508714,1.0096148297316485,1.0080806175508714,1.0096148297316485,0.7135849652952758,0.7183082386095245,0.7135849652952758,0.7183082386095245,0.7135849652952758,0.7183082386095245,0.20175604269008796,0.23076065677431448,0.20175604269008796,0.23076065677431448,0.20175604269008796,0.23076065677431448
0.4123711340206185,0.525,1.0,0.5839416058394161,0.0404040404040404,0.3978494623655914,0.5555555555555556,1.0,0.5692307692307692,0.0846681922196797,0.5359250713411716,0.4948572586802501,0.5359250713411716,0.4948572586802501,0.5359250713411716,0.4948572586802501,0.5737005045862517,0.5831158104780586,0.5737005045862517,0.5831158104780586,0.5737005045862517,0.5831158104780586,0.9936034908684904,0.99863526069268,0.9936034908684904,0.99863526069268,0.9936034908684904,0.99863526069268,0.6989913784720161,0.6904431599584934,0.6989913784720161,0.6904431599584934,0.6989913784720161,0.6904431599584934,0.14398042344014514,0.2127100792404508,0.14398042344014514,0.2127100792404508,0.14398042344014514,0.2127100792404508
0.422680412371134,0.5254237288135594,1.0,0.5942028985507246,0.0420800547382824,0.5416666666666666,0.5416666666666666,1.0,0.7027027027027027,0.0863787375415281,0.5679835957215835,0.5391984069606082,0.5679835957215835,0.5391984069606082,0.5679835957215835,0.5391984069606082,0.5356714263508183,0.5261261964731955,0.5356714263508183,0.5261261964731955,0.5356714263508183,0.5261261964731955,0.9993752680113229,1.0069117575676594,0.9993752680113229,1.0069117575676594,0.9993752680113229,1.0069117575676594,0.7264654902530479,0.7072030782113207,0.7264654902530479,0.7072030782113207,0.7264654902530479,0.7072030782113207,0.1522074534037937,0.09246260643944335,0.1522074534037937,0.09246260643944335,0.1522074534037937,0.09246260643944335
0.37,0.5,1.0,0.5401459854014599,0.0,0.6041666666666666,0.5476190476190477,1.0,0.7532467532467533,0.1088180112570356,0.4455809323423946,0.3973635473887815,0.4455809323423946,0.3973635473887815,0.4455809323423946,0.3973635473887815,0.49669119323246375,0.4886793753034574,0.49669119323246375,0.4886793753034574,0.49669119323246375,0.4886793753034574,0.9909397881177481,1.0054387460342376,0.9909397881177481,1.0054387460342376,0.9909397881177481,1.0054387460342376,0.5837118214083927,0.5825244081153041,0.5837118214083927,0.5825244081153041,0.5837118214083927,0.5825244081153041,0.07644788853853846,-0.0325083403023269,0.07644788853853846,-0.0325083403023269,0.07644788853853846,-0.0325083403023269
0.34375,0.5298507462686567,1.0,0.5116279069767442,0.0402193784277877,0.66,0.5,1.0,0.7951807228915663,0.0,0.5775520402898284,0.5260117343828344,0.5775520402898284,0.5260117343828344,0.5775520402898284,0.5260117343828344,0.5290154640359401,0.5833503222750499,0.5290154640359401,0.5833503222750499,0.5290154640359401,0.5833503222750499,0.9845766247208431,0.9958158563477506,0.9845766247208431,0.9958158563477506,0.9845766247208431,0.9958158563477506,0.6970403256838613,0.6692660654630128,0.6970403256838613,0.6692660654630128,0.6970403256838613,0.6692660654630128,0.1237869705810903,0.16225740654014242,0.1237869705810903,0.16225740654014242,0.1237869705810903,0.16225740654014242
0.4421052631578947,0.5431034482758621,1.0,0.6131386861313868,0.0734265734265734,0.5918367346938775,0.5238095238095238,1.0,0.7435897435897436,0.0548204158790168,0.5338890102133081,0.5319754238309844,0.5338890102133081,0.5319754238309844,0.5338890102133081,0.5319754238309844,0.5930254792579062,0.6450036790756135,0.5930254792579062,0.6450036790756135,0.5930254792579062,0.6450036790756135,0.9896973257779513,1.0067018804404806,0.9896973257779513,1.0067018804404806,0.9896973257779513,1.0067018804404806,0.6330623775187496,0.6662872250895203,0.6330623775187496,0.6662872250895203,0.6330623775187496,0.6662872250895203,0.17977061111279397,0.2772782935953371,0.17977061111279397,0.2772782935953371,0.17977061111279397,0.2772782935953371
0.5,0.5566037735849056,1.0,0.6666666666666666,0.1071428571428572,0.5714285714285714,0.5227272727272727,1.0,0.7272727272727273,0.050632911392405,0.5374983080794028,0.5702910743991914,0.5374983080794028,0.5702910743991914,0.5374983080794028,0.5702910743991914,0.5901746576168431,0.6167809099617511,0.5901746576168431,0.6167809099617511,0.5901746576168431,0.6167809099617511,0.9852697834662504,0.996327480069839,0.9852697834662504,0.996327480069839,0.9852697834662504,0.996327480069839,0.7034804831740643,0.7008796380759662,0.7034804831740643,0.7008796380759662,0.7034804831740643,0.7008796380759662,0.20460077390061465,0.17993099954726827,0.20460077390061465,0.17993099954726827,0.20460077390061465,0.17993099954726827
0.5106382978723404,0.5576923076923077,1.0,0.676056338028169,0.1112828438948996,0.4489795918367347,0.5178571428571429,1.0,0.6197183098591549,0.0315638450502152,0.5458564155535076,0.589001536172632,0.5458564155535076,0.589001536172632,0.5458564155535076,0.589001536172632,0.6170749458576733,0.6492555818989428,0.6170749458576733,0.6492555818989428,0.6170749458576733,0.6492555818989428,0.9910270463608136,1.0088372773935415,0.9910270463608136,1.0088372773935415,0.9910270463608136,1.0088372773935415,0.7964737799872166,0.7318580095280218,0.7964737799872166,0.7318580095280218,0.7964737799872166,0.7318580095280218,0.24025298291784467,0.2602576241527088,0.24025298291784467,0.2602576241527088,0.24025298291784467,0.2602576241527088
0.5473684210526316,0.5520833333333334,1.0,0.707482993197279,0.1078838174273859,0.39,0.5,1.0,0.5611510791366906,0.0,0.6031330295182722,0.6035660085079411,0.6031330295182722,0.6035660085079411,0.6031330295182722,0.6035660085079411,0.6108753154721589,0.60482688080989,0.6108753154721589,0.60482688080989,0.6108753154721589,0.60482688080989,1.0176391252764156,1.016863743661978,1.0176391252764156,1.016863743661978,1.0176391252764156,1.016863743661978,0.8148364477841681,0.7681666495712187,0.8148364477841681,0.7681666495712187,0.8148364477841681,0.7681666495712187,0.21951255275060105,0.2070750213005388,0.21951255275060105,0.2070750213005388,0.21951255275060105,0.2070750213005388
0.4431818181818182,0.5983606557377049,1.0,0.6141732283464567,0.1603838245373543,0.45,0.5,1.0,0.6206896551724138,0.0,0.4828736404463943,0.5542583140582228,0.4828736404463943,0.5542583140582228,0.4828736404463943,0.5542583140582228,0.6459901786426946,0.6941319108550339,0.6459901786426946,0.6941319108550339,0.6459901786426946,0.6941319108550339,0.9896848123753371,1.002676494508149,0.9896848123753371,1.002676494508149,0.9896848123753371,1.002676494508149,0.7692845352733342,0.7160421482201026,0.7692845352733342,0.7160421482201026,0.7692845352733342,0.7160421482201026,0.23379391753588286,0.33464433697737844,0.23379391753588286,0.33464433697737844,0.23379391753588286,0.33464433697737844
0.3780487804878049,0.6304347826086957,1.0,0.5486725663716815,0.1795366795366795,0.4166666666666667,0.5333333333333333,1.0,0.5882352941176471,0.054054054054054,0.5351146406544396,0.5956574444659508,0.5351146406544396,0.5956574444659508,0.5351146406544396,0.5956574444659508,0.6888022511756084,0.7019597564263326,0.6888022511756084,0.7019597564263326,0.6888022511756084,0.7019597564263326,0.9871076620610953,0.9998159163261305,0.9871076620610953,0.9998159163261305,0.9871076620610953,0.9998159163261305,0.778154650981705,0.7324395467295549,0.778154650981705,0.7324395467295549,0.778154650981705,0.7324395467295549,0.26938598714858036,0.35724670552913146,0.26938598714858036,0.35724670552913146,0.26938598714858036,0.35724670552913146
0.5609756097560976,0.6666666666666666,1.0,0.71875,0.3150684931506849,0.4408602150537634,0.559322033898305,1.0,0.6119402985074627,0.0994111534464842,0.5161062851059591,0.5622988147069597,0.5161062851059591,0.5622988147069597,0.5161062851059591,0.5622988147069597,0.6857676280740292,0.694661775804989,0.6857676280740292,0.694661775804989,0.6857676280740292,0.694661775804989,0.9690681820246376,0.9981600696392547,0.9690681820246376,0.9981600696392547,0.9690681820246376,0.9981600696392547,0.7776296707627806,0.7334043907061385,0.7776296707627806,0.7334043907061385,0.7776296707627806,0.7334043907061385,0.2575154108161974,0.37196444410135726,0.2575154108161974,0.37196444410135726,0.2575154108161974,0.37196444410135726
0.5465116279069767,0.6320754716981132,1.0,0.706766917293233,0.2523006134969324,0.5061728395061729,0.6610169491525424,1.0,0.6721311475409836,0.2803166606693055,0.6691909875095359,0.6387239195105743,0.6691909875095359,0.6387239195105743,0.6691909875095359,0.6387239195105743,0.5823996669291966,0.6726483383153717,0.5823996669291966,0.6726483383153717,0.5823996669291966,0.6726483383153717,0.9722127535238375,0.9909868888627983,0.9722127535238375,0.9909868888627983,0.9722127535238375,0.9909868888627983,0.7417613443667573,0.7542826996905488,0.7417613443667573,0.7542826996905488,0.7417613443667573,0.7542826996905488,0.15581345494739093,0.34015687139328293,0.15581345494739093,0.34015687139328293,0.15581345494739093,0.34015687139328293
0.6703296703296703,0.6153846153846154,1.0,0.8026315789473685,0.2679355783308932,0.5897435897435898,0.7037037037037037,1.0,0.7419354838709677,0.3874425727411944,0.7262161980978155,0.676119687795068,0.7262161980978155,0.676119687795068,0.7262161980978155,0.676119687795068,0.652214497304297,0.6168152809536139,0.652214497304297,0.6168152809536139,0.652214497304297,0.6168152809536139,0.9766558532472763,0.983721637508675,0.9766558532472763,0.983721637508675,0.9766558532472763,0.983721637508675,0.7456398278927676,0.768522054304327,0.7456398278927676,0.768522054304327,0.7456398278927676,0.768522054304327,0.1052285603512607,0.25196199237423467,0.1052285603512607,0.25196199237423467,0.1052285603512607,0.25196199237423467
0.67,0.5,1.0,0.8023952095808384,0.0,0.6410256410256411,0.72,1.0,0.7812500000000001,0.4399999999999999,0.6747577638795066,0.6142222538473966,0.6747577638795066,0.6142222538473966,0.6747577638795066,0.6142222538473966,0.5026211152644977,0.49934282109727907,0.5026211152644977,0.49934282109727907,0.5026211152644977,0.49934282109727907,0.9954644618068316,0.9930060269846501,0.9954644618068316,0.9930060269846501,0.9954644618068316,0.9930060269846501,0.7378306133483976,0.7457823624114417,0.7378306133483976,0.7457823624114417,0.7378306133483976,0.7457823624114417,0.06169839154667747,0.006950811638805803,0.06169839154667747,0.006950811638805803,0.06169839154667747,0.006950811638805803
