precision,auc,recall,f1-score,kappa,last_precision,last_auc,last_recall,last_f1-score,last_kappa,precision_pred_0_with_drift,precision_pred_0_without_drift,precision_pred_1_with_drift,precision_pred_1_without_drift,precision_pred_2_with_drift,precision_pred_2_without_drift,auc_pred_0_with_drift,auc_pred_0_without_drift,auc_pred_1_with_drift,auc_pred_1_without_drift,auc_pred_2_with_drift,auc_pred_2_without_drift,recall_pred_0_with_drift,recall_pred_0_without_drift,recall_pred_1_with_drift,recall_pred_1_without_drift,recall_pred_2_with_drift,recall_pred_2_without_drift,f1-score_pred_0_with_drift,f1-score_pred_0_without_drift,f1-score_pred_1_with_drift,f1-score_pred_1_without_drift,f1-score_pred_2_with_drift,f1-score_pred_2_without_drift,kappa_pred_0_with_drift,kappa_pred_0_without_drift,kappa_pred_1_with_drift,kappa_pred_1_without_drift,kappa_pred_2_with_drift,kappa_pred_2_without_drift
0.4047619047619047,0.2047619047619047,0.2428571428571428,0.3035714285714285,0.0,0.8591549295774648,0.4659593280282935,0.7011494252873564,0.7721518987341772,0.0,0.5652818059078102,0.63400048283407,0.5652818059078102,0.63400048283407,0.5652818059078102,0.63400048283407,0.44125769212702265,0.41182738303165045,0.44125769212702265,0.41182738303165045,0.44125769212702265,0.41182738303165045,0.7240456087759393,0.7984550395510942,0.7240456087759393,0.7984550395510942,0.7240456087759393,0.7984550395510942,0.5981151759237319,0.7127089315603277,0.5981151759237319,0.7127089315603277,0.5981151759237319,0.7127089315603277,0.04000276248227595,0.057445649549652825,0.04000276248227595,0.057445649549652825,0.04000276248227595,0.057445649549652825
0.6285714285714286,0.1636212624584717,0.2558139534883721,0.3636363636363636,0.0,0.8795180722891566,0.4981060606060606,0.8295454545454546,0.8538011695906433,0.0,0.5319850434184185,0.6239046652066731,0.5319850434184185,0.6239046652066731,0.5319850434184185,0.6239046652066731,0.5113278118413482,0.4749323825233726,0.5113278118413482,0.4749323825233726,0.5113278118413482,0.4749323825233726,0.7736479471078476,0.840321203368097,0.7736479471078476,0.840321203368097,0.7736479471078476,0.840321203368097,0.5747002576684446,0.7117339724468985,0.5747002576684446,0.7117339724468985,0.5747002576684446,0.7117339724468985,0.12557120689558432,0.10260774809690387,0.12557120689558432,0.10260774809690387,0.12557120689558432,0.10260774809690387
0.4523809523809524,0.2933061962912709,0.2835820895522388,0.3486238532110092,0.0,0.82,0.5,1.0,0.9010989010989012,0.0,0.6542795876622903,0.6672166284065046,0.6542795876622903,0.6672166284065046,0.6542795876622903,0.6672166284065046,0.633736070192039,0.6509542318436649,0.633736070192039,0.6509542318436649,0.633736070192039,0.6509542318436649,0.7683036318032247,0.8608750295286473,0.7683036318032247,0.8608750295286473,0.7683036318032247,0.8608750295286473,0.6902606422051433,0.7233616826658872,0.6902606422051433,0.7233616826658872,0.6902606422051433,0.7233616826658872,0.35294448364025177,0.39290783029432697,0.35294448364025177,0.39290783029432697,0.35294448364025177,0.39290783029432697
0.5740740740740741,0.4098901098901099,0.4769230769230769,0.5210084033613446,0.0,0.6477272727272727,0.5875,0.95,0.7702702702702702,0.1981132075471698,0.663990585717952,0.7688391430613511,0.663990585717952,0.7688391430613511,0.663990585717952,0.7688391430613511,0.6378623107539425,0.6748313608325128,0.6378623107539425,0.6748313608325128,0.6378623107539425,0.6748313608325128,0.7841317290238947,0.8418246276560304,0.7841317290238947,0.8418246276560304,0.7841317290238947,0.8418246276560304,0.711257371890716,0.7978666048159291,0.711257371890716,0.7978666048159291,0.711257371890716,0.7978666048159291,0.3508634911148969,0.4243039659191008,0.3508634911148969,0.4243039659191008,0.3508634911148969,0.4243039659191008
0.7258064516129032,0.5782451379466305,0.6716417910447762,0.6976744186046512,0.1506968641114983,0.5897435897435898,0.4995866060355519,0.7796610169491526,0.6715328467153285,0.0,0.7614256950868614,0.7773745811289172,0.7614256950868614,0.7773745811289172,0.7614256950868614,0.7773745811289172,0.6751868055057013,0.6960170200258303,0.6751868055057013,0.6960170200258303,0.6751868055057013,0.6960170200258303,0.878353331334048,0.848309082485397,0.878353331334048,0.848309082485397,0.878353331334048,0.848309082485397,0.8061433357194783,0.8140965655110699,0.8061433357194783,0.8140965655110699,0.8061433357194783,0.8140965655110699,0.31087524336930134,0.4226054671032159,0.31087524336930134,0.4226054671032159,0.31087524336930134,0.4226054671032159
0.8732394366197183,0.7069452286843592,0.8051948051948052,0.8378378378378378,0.379203310915675,0.6119402985074627,0.4439560439560439,0.6307692307692307,0.6212121212121212,0.0,0.7945525878316164,0.808378481340876,0.7945525878316164,0.808378481340876,0.7945525878316164,0.808378481340876,0.7595057002648119,0.7640105860251168,0.7595057002648119,0.7640105860251168,0.7595057002648119,0.7640105860251168,0.9010112656897495,0.9482089773460198,0.9010112656897495,0.9482089773460198,0.9010112656897495,0.9482089773460198,0.8378609505955309,0.8989535325647472,0.8378609505955309,0.8989535325647472,0.8378609505955309,0.8989535325647472,0.5108221488113301,0.5648776146534317,0.5108221488113301,0.5648776146534317,0.5108221488113301,0.5648776146534317
0.8518518518518519,0.5873983739837397,0.8414634146341463,0.8466257668711655,0.1710875331564987,0.5454545454545454,0.3141112618724559,0.5373134328358209,0.5413533834586466,0.0,0.7433480826154998,0.7666511883177024,0.7433480826154998,0.7666511883177024,0.7433480826154998,0.7666511883177024,0.6608242097159613,0.6346283779784383,0.6608242097159613,0.6346283779784383,0.6608242097159613,0.6346283779784383,0.9362805798927141,0.9427873546989234,0.9362805798927141,0.9427873546989234,0.9362805798927141,0.9427873546989234,0.8399273181978933,0.886751832412762,0.8399273181978933,0.886751832412762,0.8399273181978933,0.886751832412762,0.3073427421633396,0.2811701056688145,0.3073427421633396,0.2811701056688145,0.3073427421633396,0.2811701056688145
0.6153846153846154,0.4513888888888888,0.875,0.7225806451612904,0.0,0.4838709677419355,0.2205882352941176,0.4411764705882353,0.4615384615384615,0.0,0.6217997672068942,0.6991873918449486,0.6217997672068942,0.6991873918449486,0.6217997672068942,0.6991873918449486,0.5377002433525024,0.5633110047271813,0.5377002433525024,0.5633110047271813,0.5377002433525024,0.5633110047271813,0.8827640041868439,0.8844271680518281,0.8827640041868439,0.8844271680518281,0.8827640041868439,0.8844271680518281,0.7556612029778804,0.7768081652856619,0.7556612029778804,0.7768081652856619,0.7556612029778804,0.7768081652856619,0.09366007559744591,0.17726041577198096,0.09366007559744591,0.17726041577198096,0.09366007559744591,0.17726041577198096
0.5444444444444444,0.58,0.98,0.7,0.16,0.4411764705882353,0.258722152164775,0.4918032786885246,0.4651162790697674,0.0,0.6051704617480292,0.6031884955509147,0.6051704617480292,0.6031884955509147,0.6051704617480292,0.6031884955509147,0.5480453264554244,0.5459685443536323,0.5480453264554244,0.5459685443536323,0.5480453264554244,0.5459685443536323,0.9138454147072069,0.8985920721454328,0.9138454147072069,0.8985920721454328,0.9138454147072069,0.8985920721454328,0.7411848099974871,0.7098036066457377,0.7411848099974871,0.7098036066457377,0.7411848099974871,0.7098036066457377,0.057382223981593955,0.15658729103598784,0.057382223981593955,0.15658729103598784,0.057382223981593955,0.15658729103598784
0.5121951219512195,0.6374949000407997,0.9767441860465116,0.672,0.2474302496328928,0.4328358208955223,0.2505254308532996,0.4754098360655737,0.4531249999999999,0.0,0.647019078004397,0.6202843847203824,0.647019078004397,0.6202843847203824,0.647019078004397,0.6202843847203824,0.5546696795998538,0.57785425048142,0.5546696795998538,0.57785425048142,0.5546696795998538,0.57785425048142,0.8527234097719862,0.8925835274330491,0.8527234097719862,0.8925835274330491,0.8527234097719862,0.8925835274330491,0.7720980816859648,0.7418748029674758,0.7720980816859648,0.7418748029674758,0.7720980816859648,0.7418748029674758,0.17203331179398837,0.1884143753226812,0.17203331179398837,0.1884143753226812,0.17203331179398837,0.1884143753226812
0.4871794871794871,0.6593106347204708,0.9743589743589745,0.6495726495726496,0.2699430199430199,0.6617647058823529,0.3168859649122807,0.5921052631578947,0.625,0.0,0.6879176858556192,0.6509421174961207,0.6879176858556192,0.6509421174961207,0.6879176858556192,0.6509421174961207,0.673464494871358,0.6762035395473804,0.673464494871358,0.6762035395473804,0.673464494871358,0.6762035395473804,0.8839693410166579,0.9247747962114329,0.8839693410166579,0.9247747962114329,0.8839693410166579,0.9247747962114329,0.7579911535884035,0.7483305725330068,0.7579911535884035,0.7483305725330068,0.7579911535884035,0.7483305725330068,0.32459243895101825,0.4212321419536688,0.32459243895101825,0.4212321419536688,0.32459243895101825,0.4212321419536688
0.4430379746835443,0.6056876061120543,0.9210526315789472,0.5982905982905983,0.1748595505617977,0.7341772151898734,0.3670886075949367,0.7341772151898734,0.7341772151898734,0.0,0.6881118211688171,0.6617791714955735,0.6881118211688171,0.6617791714955735,0.6881118211688171,0.6617791714955735,0.6474947610078398,0.6326284014250041,0.6474947610078398,0.6326284014250041,0.6474947610078398,0.6326284014250041,0.8025141762514096,0.8886116038360921,0.8025141762514096,0.8886116038360921,0.8025141762514096,0.8886116038360921,0.7829286598608068,0.7659055807443581,0.7829286598608068,0.7659055807443581,0.7829286598608068,0.7659055807443581,0.2704937169843914,0.28057145695253277,0.2704937169843914,0.28057145695253277,0.2704937169843914,0.28057145695253277
0.4418604651162791,0.5566349731293923,0.926829268292683,0.5984251968503937,0.0970254957507082,0.8089887640449438,0.4337349397590361,0.8674698795180723,0.8372093023255814,0.0,0.6702292936237407,0.7149852674345496,0.6702292936237407,0.7149852674345496,0.6702292936237407,0.7149852674345496,0.7089814774738918,0.6438977904240276,0.7089814774738918,0.6438977904240276,0.7089814774738918,0.6438977904240276,0.9992356824782952,0.8890677577007191,0.9992356824782952,0.8890677577007191,0.9992356824782952,0.8890677577007191,0.7857340728835812,0.7569714329859479,0.7857340728835812,0.7569714329859479,0.7857340728835812,0.7569714329859479,0.355423810417866,0.32697658945467556,0.355423810417866,0.32697658945467556,0.355423810417866,0.32697658945467556
0.5294117647058824,0.5330132052821128,0.8823529411764706,0.661764705882353,0.0669371196754563,0.7474747474747475,0.4933333333333333,0.9866666666666668,0.8505747126436782,0.0,0.657199720638523,0.6422040334207494,0.657199720638523,0.6422040334207494,0.657199720638523,0.6422040334207494,0.6266157375486704,0.6226572657792471,0.6266157375486704,0.6226572657792471,0.6266157375486704,0.6226572657792471,0.9466825019314977,0.8078547435828818,0.9466825019314977,0.8078547435828818,0.9466825019314977,0.8078547435828818,0.7491999611932171,0.6854377554454975,0.7491999611932171,0.6854377554454975,0.7491999611932171,0.6854377554454975,0.19985016601479713,0.32678139094300895,0.19985016601479713,0.32678139094300895,0.19985016601479713,0.32678139094300895
0.5802469135802469,0.5004105090311987,0.8103448275862069,0.6762589928057554,0.0008880994671404,0.6129032258064516,0.5813953488372093,1.0,0.76,0.1814461118690314,0.7647156557262969,0.7391517226089054,0.7647156557262969,0.7391517226089054,0.7647156557262969,0.7391517226089054,0.670583194931343,0.6324047792881128,0.670583194931343,0.6324047792881128,0.670583194931343,0.6324047792881128,0.8508912901711537,0.7798721111553112,0.8508912901711537,0.7798721111553112,0.8508912901711537,0.7798721111553112,0.8530260246211163,0.794076046207725,0.8530260246211163,0.794076046207725,0.8530260246211163,0.794076046207725,0.31228592674587974,0.3309427025212843,0.31228592674587974,0.3309427025212843,0.31228592674587974,0.3309427025212843
0.581081081081081,0.5758731433159374,0.8113207547169812,0.6771653543307086,0.1556836902800659,0.5641025641025641,0.4745484400656814,0.7586206896551724,0.6470588235294118,0.0,0.7028568505585573,0.7097349678902406,0.7028568505585573,0.7097349678902406,0.7028568505585573,0.7097349678902406,0.7439448400969493,0.6398271015761948,0.7439448400969493,0.6398271015761948,0.7439448400969493,0.6398271015761948,0.8778789661111377,0.7945742740830338,0.8778789661111377,0.7945742740830338,0.8778789661111377,0.7945742740830338,0.8093963819992076,0.7305915968216894,0.8093963819992076,0.7305915968216894,0.8093963819992076,0.7305915968216894,0.48095739193956527,0.3433002928083794,0.48095739193956527,0.3433002928083794,0.48095739193956527,0.3433002928083794
0.547945205479452,0.6292270531400966,0.8695652173913043,0.6722689075630252,0.2476851851851852,0.4035087719298245,0.3064055487556099,0.4035087719298245,0.4035087719298245,0.0,0.7316807125304432,0.7089319754522311,0.7316807125304432,0.7089319754522311,0.7316807125304432,0.7089319754522311,0.7654124037812586,0.6904458161578799,0.7654124037812586,0.6904458161578799,0.7654124037812586,0.6904458161578799,0.964029703135908,0.8500401134318265,0.964029703135908,0.8500401134318265,0.964029703135908,0.8500401134318265,0.7919598950954972,0.7520985366574264,0.7919598950954972,0.7520985366574264,0.7919598950954972,0.7520985366574264,0.5241487784224582,0.4555642546042137,0.5241487784224582,0.4555642546042137,0.5241487784224582,0.4555642546042137
0.6486486486486487,0.75,1.0,0.7868852459016393,0.4897959183673469,0.4047619047619047,0.2047619047619047,0.2428571428571428,0.3035714285714285,0.0,0.719291715075549,0.7132526653622869,0.719291715075549,0.7132526653622869,0.719291715075549,0.7132526653622869,0.7641615251871652,0.7299474570017944,0.7641615251871652,0.7299474570017944,0.7641615251871652,0.7299474570017944,0.9673870552856012,0.9223190404513532,0.9673870552856012,0.9223190404513532,0.9673870552856012,0.9223190404513532,0.7923873208630351,0.7635281994509537,0.7923873208630351,0.7635281994509537,0.7923873208630351,0.7635281994509537,0.531082374488844,0.4687467679931099,0.531082374488844,0.4687467679931099,0.531082374488844,0.4687467679931099
0.7014925373134329,0.8113207547169812,1.0,0.8245614035087719,0.6079968639749118,0.6285714285714286,0.1636212624584717,0.2558139534883721,0.3636363636363636,0.0,0.6968809928715503,0.6864567268836758,0.6968809928715503,0.6864567268836758,0.6968809928715503,0.6864567268836758,0.7641615251871652,0.7185019955552661,0.7641615251871652,0.7185019955552661,0.7641615251871652,0.7185019955552661,0.9663921413377423,0.9400273659470026,0.9663921413377423,0.9400273659470026,0.9663921413377423,0.9400273659470026,0.7911585298517997,0.7600925407718594,0.7911585298517997,0.7600925407718594,0.7911585298517997,0.7600925407718594,0.528631742027923,0.43406033595577886,0.528631742027923,0.43406033595577886,0.528631742027923,0.43406033595577886
0.7121212121212122,0.8068910256410255,0.9791666666666666,0.8245614035087719,0.6050552922590837,0.4523809523809524,0.2933061962912709,0.2835820895522388,0.3486238532110092,0.0,0.7051431193462744,0.6265483174984356,0.7051431193462744,0.6265483174984356,0.7051431193462744,0.6265483174984356,0.7626512148879591,0.7241706791764174,0.7626512148879591,0.7241706791764174,0.7626512148879591,0.7241706791764174,0.9799845848030014,0.9577575409116914,0.9799845848030014,0.9577575409116914,0.9799845848030014,0.9577575409116914,0.7976417192105578,0.7508302423305947,0.7976417192105578,0.7508302423305947,0.7976417192105578,0.7508302423305947,0.5387616758117657,0.4184247170496282,0.5387616758117657,0.4184247170496282,0.5387616758117657,0.4184247170496282
0.7777777777777778,0.7898989898989899,0.8909090909090909,0.8305084745762712,0.5893223819301848,0.5740740740740741,0.4098901098901099,0.4769230769230769,0.5210084033613446,0.0,0.7324081695233396,0.6344683412867451,0.7324081695233396,0.6344683412867451,0.7324081695233396,0.6344683412867451,0.7668671054208177,0.6583201601879617,0.7668671054208177,0.6583201601879617,0.7668671054208177,0.6583201601879617,0.9518967478201912,0.956578981531904,0.9518967478201912,0.956578981531904,0.9518967478201912,0.956578981531904,0.804491596611159,0.7582567751907309,0.804491596611159,0.7582567751907309,0.804491596611159,0.7582567751907309,0.5105531206842749,0.41457642532631866,0.5105531206842749,0.41457642532631866,0.5105531206842749,0.41457642532631866
0.7014925373134329,0.717793880837359,0.8703703703703703,0.7768595041322315,0.4449013157894737,0.7258064516129032,0.5782451379466305,0.6716417910447762,0.6976744186046512,0.1506968641114983,0.7314852074166226,0.6095736497664311,0.7314852074166226,0.6095736497664311,0.7314852074166226,0.6095736497664311,0.7668671054208177,0.6619576960705851,0.7668671054208177,0.6619576960705851,0.7668671054208177,0.6619576960705851,0.9138892567389301,0.956578981531904,0.9138892567389301,0.956578981531904,0.9138892567389301,0.956578981531904,0.8047180955981297,0.7190482317945058,0.8047180955981297,0.7190482317945058,0.8047180955981297,0.7190482317945058,0.5105531206842749,0.3919025609538114,0.5105531206842749,0.3919025609538114,0.5105531206842749,0.3919025609538114
0.684931506849315,0.671154630762954,0.8771929824561403,0.7692307692307693,0.3587002992731937,0.8732394366197183,0.7069452286843592,0.8051948051948052,0.8378378378378378,0.379203310915675,0.7138916467558843,0.7609910717565062,0.7138916467558843,0.7609910717565062,0.7138916467558843,0.7609910717565062,0.7475975052665399,0.6694336061423756,0.7475975052665399,0.6694336061423756,0.7475975052665399,0.6694336061423756,0.9413239600112219,0.9442011933766806,0.9413239600112219,0.9442011933766806,0.9413239600112219,0.9442011933766806,0.8262347501736711,0.8274519013815685,0.8262347501736711,0.8274519013815685,0.8262347501736711,0.8274519013815685,0.4528411950263873,0.3691398705279773,0.4528411950263873,0.3691398705279773,0.4528411950263873,0.3691398705279773
0.6219512195121951,0.6191919191919192,0.9272727272727272,0.7445255474452553,0.2521367521367521,0.8518518518518519,0.5873983739837397,0.8414634146341463,0.8466257668711655,0.1710875331564987,0.6927437880741252,0.6977840146690198,0.6927437880741252,0.6977840146690198,0.6927437880741252,0.6977840146690198,0.7572623170386498,0.6809717861184145,0.7572623170386498,0.6809717861184145,0.7572623170386498,0.6809717861184145,0.99408021320729,0.9060076742157023,0.99408021320729,0.9060076742157023,0.99408021320729,0.9060076742157023,0.7925427081913721,0.7673930973714057,0.7925427081913721,0.7673930973714057,0.7925427081913721,0.7673930973714057,0.5011301746981023,0.36745353646811924,0.5011301746981023,0.36745353646811924,0.5011301746981023,0.36745353646811924
